date_q,ticker,price,assetTurnover,bookValue,cashRatio,currentRatio,ebitPerShare,eps,ev,fcfMargin,fcfPerShare,grossMargin,inventoryTurnover,longtermDebtTotalAsset,longtermDebtTotalCapital,longtermDebtTotalEquity,netDebtToTotalCapital,netDebtToTotalEquity,netMargin,operatingMargin,payoutRatio,pb,pe,pfcf,pretaxMargin,ps,ptbv,quickRatio,receivablesTurnover,roa,roe,roic,rotc,salesPerShare,sgaToSale,tangibleBookValue,totalDebtToEquity,totalDebtToTotalAsset,totalDebtToTotalCapital,totalRatio,finnhubIndustry,roa_sector_ratio,roe_sector_ratio,roic_sector_ratio,rotc_sector_ratio,ev_sector_ratio,ebitPerShare_sector_ratio,"roa__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roa__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roe__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","roic__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","rotc__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ev__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""slope""__chunk_len_1__f_agg_""mean""","ebitPerShare__agg_linear_trend__attr_""pvalue""__chunk_len_1__f_agg_""mean""",sentiment_avg_q,sentiment_sd_q,sentiment_num_q
2024-03-31,AAL,10.578125029802322,0.8167,3457.0,0.0241667666946745,0.5818,0.0107,-0.4757,41835.663,0.232,3.7783,0.6012,8.2812,0.4308,1.0338,6.6037,1.1825,6.9913,-0.0248,0.0006,0.128,6.1688,10.9241,2.4849,-0.0329,0.1901,14.8816,0.4507,26.1981,0.0077,0.5579,0.0801,0.1608,19.1661,0.3988,1612.0,7.0995,0.5021,1.205,0.9213,Airlines,-0.3200974770642202,-3.084318285801433,-0.3236679299966559,-0.6392411136547451,0.809618685860223,0.0204332938232582,0.0015441558441558,0.440657687601969,0.0925911688311688,0.0065794054140671,0.0135370129870129,0.000762136834709,0.0140362337662337,0.000151303190822,368.3989454545454,0.0971313024123583,0.1164045454545454,0.266269396488886,,,
2024-03-31,AAM,9.994727221402256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-03-31,AAME,1.5953124947845936,0.5063,102.803,0.991808650065531,0.2475,-0.0809,-0.0979,74.1075,0.1318,0.434,,,0.1032,0.2686,0.3673,0.1179,0.1612,-0.0425,-0.0351,0.1439,0.5597,31.1632,3.5173,-0.0533,0.3068,0.5739,0.2272,,-0.002,-0.007,-0.0052,0.0151,2.3035,,100.259,0.3673,0.1032,0.2686,1.391,Insurance,-0.527643064985451,-0.1050726237252218,-0.0909125968967334,0.1379402993094924,0.005844757021954,-0.0233178967257568,-0.0001576623376623,0.8245923582478455,-0.0004498701298701,0.8351810093649704,-0.0003497402597402,0.8372700996644955,-0.000167922077922,0.9353981263843942,-0.2258609090909088,0.7181582940943709,-0.0026355844155844,0.774794867714596,1.0,,1.0
2024-03-31,AAMI,23.957279086112976,0.777,,0.758160237388724,1.6409,0.5764,0.3675,,0.3018,1.346,,,0.6368,1.053,84.2432,0.7556,46.5405,0.1381,0.2167,0.0234,,,,0.2062,,,1.6409,,0.1207,3.0811,0.036,0.0644,2.6604,,,84.5946,0.6445,1.0657,0.9618,Financial Services,-11.925059778752924,52.295779811530835,-1.3667287600226776,-1.2638497220271874,,0.0071570583200109,,,,,,,,,,,,,,,
2024-03-31,AAPL,222.95673370361328,1.1073,74194.0,0.2640483920466476,1.0371,1.8041,1.5284,2719868.8,0.228,6.645,0.4658,30.2839,0.2722,0.5136,1.2377,0.4021,0.969,0.2604,0.3074,0.1508,35.6899,26.3771,25.9812,0.3092,6.9387,4.7143,0.9868,19.1901,0.2913,1.4833,0.5706,0.6721,5.8684,0.5342,129542.0,1.4097,0.31,0.585,1.2819,Technology,-0.0491763964022115,-3.2386979513541325,-2.6050340635240947,-3.06885379202502,35.22937371437164,-4.794011731757338,0.0080366233766233,6.291463020886433e-09,0.067491948051948,1.6788766189194727e-09,0.0195762337662337,6.254997156698716e-11,0.0237702597402597,3.0592514309071194e-11,100947.62519480518,1.9844880390914516e-07,0.0676453246753246,0.0002067936806069,,,
2024-03-31,AASP,0.571718743769452,,4.54,0.001577287066246,0.0002,,,2.2915,,-0.0089,,,0.0,0.1023,0.4559,0.7668,3.4185,,,,0.7434,,23.583,,,,0.0,,-515.0,,,,,,,3.4581,0.0,0.7757,0.0002,Energy,14.089210918005994,,,,3.288466306919224e-05,,,,,,,,,,,,,,,,
2024-03-31,AAT,24.84359270334244,0.1481,1199.553,1.0183725135623871,1.2034,0.3994,0.2544,2877.8377,0.1784,1.7369,0.6288,,0.5657,0.5849,1.4091,0.5508,1.3269,0.1758,0.276,1.9848,1.0721,23.6719,12.9233,0.2224,2.896,1.161,1.097,55.1454,0.0181,0.0451,0.0188,0.0423,1.4472,0.3712,1177.385,1.4091,0.5657,0.5849,1.6706,Real Estate,-0.7440076872430913,-0.9811300864431794,-0.5443228489069156,-3.240886998784932,0.2576144320451984,0.7638606871238539,-2.3376623376623553e-06,0.9875890469948724,0.0001154545454545,0.7640479943342404,-1.1558441558441527e-05,0.9409471144700204,-0.0001406493506493,0.4977782037539754,-37.26635142857143,0.026098432644103,0.0032040259740259,0.2027961303968773,1.3333333333333333,0.5163977794943222,6.0
2024-03-31,AAT,24.84359270334244,0.1481,1199.553,1.0183725135623871,1.2034,0.3994,0.2544,2877.8377,0.1784,1.7369,0.6288,,0.5657,0.5849,1.4091,0.5508,1.3269,0.1758,0.276,1.9848,1.0721,23.6719,12.9233,0.2224,2.896,1.161,1.097,55.1454,0.0181,0.0451,0.0188,0.0423,1.4472,0.3712,1177.385,1.4091,0.5657,0.5849,1.6706,Real Estate,-0.7440076872430913,-0.9811300864431794,-0.5443228489069156,-3.240886998784932,0.2576144320451984,0.7638606871238539,-2.3376623376623553e-06,0.9875890469948724,0.0001154545454545,0.7640479943342404,-1.1558441558441527e-05,0.9409471144700204,-0.0001406493506493,0.4977782037539754,-37.26635142857143,0.026098432644103,0.0032040259740259,0.2027961303968773,1.3333333333333333,0.5163977794943222,6.0
2024-03-31,AATC,6.954101130366325,0.722,15.574,3.247967479674797,23.5061,0.2082,0.1572,34.4898,1.356,0.7957,0.9566,0.3494,0.0875,0.0897,0.0989,0.0002,0.0002,0.2716,0.3596,2.7277,2.2144,4.6124,3.8497,0.3554,2.1197,2.3444,16.7012,4.1242,0.3318,0.3763,0.3479,0.2671,0.5789,0.0434,14.71,0.1028,0.0909,0.0932,8.6644,Electrical Equipment,-1.234841457968326,-0.8150921359529495,-0.9546467340599516,-0.8023202734185599,0.0053720288757647,2.2252133397905847,-0.0045348051948051,0.3910729809958261,-0.0055588311688311,0.353165118658297,-0.0066635064935064,0.2567950179649643,0.0019685714285714,0.4759609640954362,0.6935894805194804,0.0023695732541568,0.0084490909090909,0.0442531338674795,1.5,0.7071067811865476,2.0
2024-03-31,ABAT,1.039937498047948,,70.0686,0.3524639606801025,0.6082,-0.1655,-0.1922,101.1056,,-0.5385,,,0.0,0.0,0.0,0.0588,0.0678,,,,1.3751,,,,,1.4714,0.5451,,-0.5155,-0.6753,-0.5648,-0.5077,0.0,,65.4837,0.1534,0.1204,0.133,4.6516,Metals & Mining,2.049435819848871,1.097779789730836,1.5251668507541336,1.5305038121914762,0.0256372136951417,-0.4025732392434511,-0.05649,0.0600545201268076,-0.09701,0.0358050397747211,-0.0626799999999999,0.0566110498234524,-0.04123,0.093027307337999,-141.71885000000003,0.0003168955980332,-0.02162,0.6904610574217565,1.0,0.0,11.0
2024-03-31,ABAT,1.039937498047948,,70.0686,0.3524639606801025,0.6082,-0.1655,-0.1922,101.1056,,-0.5385,,,0.0,0.0,0.0,0.0588,0.0678,,,,1.3751,,,,,1.4714,0.5451,,-0.5155,-0.6753,-0.5648,-0.5077,0.0,,65.4837,0.1534,0.1204,0.133,4.6516,Metals & Mining,2.049435819848871,1.097779789730836,1.5251668507541336,1.5305038121914762,0.0256372136951417,-0.4025732392434511,-0.05649,0.0600545201268076,-0.09701,0.0358050397747211,-0.0626799999999999,0.0566110498234524,-0.04123,0.093027307337999,-141.71885000000003,0.0003168955980332,-0.02162,0.6904610574217565,1.0,0.0,11.0
2024-03-31,ABCL,2.7708593644201756,0.0239,1129.913,1.1781890296806918,7.7605,-0.1875,-0.1387,1176.3808,0.2707,-0.4364,,,0.0015,0.0018,0.0018,-0.1094,-0.1094,-4.0798,-5.5148,,1.1505,15.1563,,-4.2945,36.2781,1.2856,7.5493,1.3169,-0.0979,-0.1261,-0.1261,-0.1951,0.034,,1011.177,0.0,0.0,0.0,4.3913,Life Sciences Tools & Services,2.24484076433121,2.9217995752075687,2.268552296237069,3.1850172319970977,0.1139866679350576,-0.5308565271759219,-0.0330445454545454,3.238001050393094e-05,-0.0412645454545454,5.050817058946219e-05,-0.0412318181818181,5.108445356300573e-05,-0.05885,5.0920147824243745e-05,-298.5043954545455,0.0007720753162541,-0.0526990909090909,0.0494983803822681,0.9772727272727272,0.3402212934859108,44.0
2024-03-31,ABCL,2.7708593644201756,0.0239,1129.913,1.1781890296806918,7.7605,-0.1875,-0.1387,1176.3808,0.2707,-0.4364,,,0.0015,0.0018,0.0018,-0.1094,-0.1094,-4.0798,-5.5148,,1.1505,15.1563,,-4.2945,36.2781,1.2856,7.5493,1.3169,-0.0979,-0.1261,-0.1261,-0.1951,0.034,,1011.177,0.0,0.0,0.0,4.3913,Life Sciences Tools & Services,2.24484076433121,2.9217995752075687,2.268552296237069,3.1850172319970977,0.1139866679350576,-0.5308565271759219,-0.0330445454545454,3.238001050393094e-05,-0.0412645454545454,5.050817058946219e-05,-0.0412318181818181,5.108445356300573e-05,-0.05885,5.0920147824243745e-05,-298.5043954545455,0.0007720753162541,-0.0526990909090909,0.0494983803822681,0.9772727272727272,0.3402212934859108,44.0
2024-03-31,ABEV,2.242812469601631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.064516129032258,0.4423787118874311,31.0
2024-03-31,ABEV,2.242812469601631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.064516129032258,0.4423787118874311,31.0
